
all sequences per UMI
23,1,1,1,1,1,1,1,1,1,1,1,	4
23,1,1,1,1,1,1,1,1,1,1,1,1,	3
23,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	7
23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,11,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,2,1,1,1,1,1,1,1,1,1,	1
23,2,1,1,1,1,1,1,1,1,1,1,	1
23,2,1,1,1,1,1,1,1,1,1,1,1,	2
23,2,1,1,1,1,1,1,1,1,1,1,1,1,	2
23,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
23,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
23,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
23,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,3,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,4,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,5,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,5,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,6,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
24,1,1,1,1,1,1,	2
24,1,1,1,1,1,1,1,	1
24,1,1,1,1,1,1,1,1,	1
24,1,1,1,1,1,1,1,1,1,	2
24,1,1,1,1,1,1,1,1,1,1,	1
24,1,1,1,1,1,1,1,1,1,1,1,	2
24,1,1,1,1,1,1,1,1,1,1,1,1,	2
24,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	6
24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	6
24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	6
24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
24,2,1,1,1,1,1,1,1,1,1,	1
24,2,1,1,1,1,1,1,1,1,1,1,1,	2
24,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
24,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
24,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
24,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
24,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
24,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
24,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
24,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
24,2,2,1,1,1,1,1,1,1,1,	1
24,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
24,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
24,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
24,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
24,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
24,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
24,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
24,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
24,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
24,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
24,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
24,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
24,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
24,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
24,6,1,1,1,1,1,1,1,1,1,	1
24,9,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,1,1,1,1,1,1,1,1,	1
25,1,1,1,1,1,1,1,1,1,	1
25,1,1,1,1,1,1,1,1,1,1,	3
25,1,1,1,1,1,1,1,1,1,1,1,	1
25,1,1,1,1,1,1,1,1,1,1,1,1,	3
25,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,2,1,1,1,1,1,1,1,1,1,1,	2
25,2,1,1,1,1,1,1,1,1,1,1,1,1,	2
25,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
25,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
25,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,2,2,1,1,1,1,1,1,1,1,1,	1
25,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,3,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
25,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,3,2,1,1,1,1,1,1,1,1,1,1,	1
25,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
25,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,4,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,6,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,6,4,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
25,9,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
26,1,1,1,1,1,1,1,1,1,	1
26,1,1,1,1,1,1,1,1,1,1,1,1,	3
26,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
26,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
26,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
26,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
26,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
26,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
26,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
26,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
26,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
26,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
26,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
26,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
26,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
26,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
26,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
26,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
26,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
26,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
26,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
26,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
26,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
27,1,	1
27,1,1,1,1,	1
27,1,1,1,1,1,	1
27,1,1,1,1,1,1,1,1,1,1,	1
27,1,1,1,1,1,1,1,1,1,1,1,	2
27,1,1,1,1,1,1,1,1,1,1,1,1,	1
27,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
27,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
27,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
27,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
27,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
27,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
27,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
27,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
27,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
27,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
27,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
27,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
27,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
27,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
27,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
27,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
27,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
27,5,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
27,5,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
27,7,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,1,1,1,1,1,1,1,1,1,	2
28,1,1,1,1,1,1,1,1,1,1,	1
28,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
28,8,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
29,1,1,1,1,1,1,1,	1
29,1,1,1,1,1,1,1,1,1,1,	1
29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
29,2,1,1,1,1,1,1,	1
29,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
29,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
29,3,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
29,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
29,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
29,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
29,4,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
29,4,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
3,	1988
3,1,	2035
3,1,1,	1488
3,1,1,1,	927
3,1,1,1,1,	584
3,1,1,1,1,1,	340
3,1,1,1,1,1,1,	192
3,1,1,1,1,1,1,1,	109
3,1,1,1,1,1,1,1,1,	73
3,1,1,1,1,1,1,1,1,1,	36
3,1,1,1,1,1,1,1,1,1,1,	16
3,1,1,1,1,1,1,1,1,1,1,1,	10
3,1,1,1,1,1,1,1,1,1,1,1,1,	12
3,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
3,2,	30
3,2,1,	68
3,2,1,1,	86
3,2,1,1,1,	68
3,2,1,1,1,1,	64
3,2,1,1,1,1,1,	50
3,2,1,1,1,1,1,1,	40
3,2,1,1,1,1,1,1,1,	22
3,2,1,1,1,1,1,1,1,1,	11
3,2,1,1,1,1,1,1,1,1,1,	8
3,2,1,1,1,1,1,1,1,1,1,1,	10
3,2,1,1,1,1,1,1,1,1,1,1,1,	1
3,2,1,1,1,1,1,1,1,1,1,1,1,1,	6
3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
3,2,2,1,	2
3,2,2,1,1,	3
3,2,2,1,1,1,	7
3,2,2,1,1,1,1,	7
3,2,2,1,1,1,1,1,	8
3,2,2,1,1,1,1,1,1,	2
3,2,2,1,1,1,1,1,1,1,	2
3,2,2,1,1,1,1,1,1,1,1,	4
3,2,2,1,1,1,1,1,1,1,1,1,	2
3,2,2,1,1,1,1,1,1,1,1,1,1,	2
3,2,2,1,1,1,1,1,1,1,1,1,1,1,	1
3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	4
3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
3,2,2,2,1,1,	1
3,2,2,2,1,1,1,1,1,	2
3,2,2,2,1,1,1,1,1,1,1,	2
3,2,2,2,1,1,1,1,1,1,1,1,	3
3,2,2,2,1,1,1,1,1,1,1,1,1,	1
3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,	1
3,3,	1
3,3,1,	9
3,3,1,1,	11
3,3,1,1,1,	12
3,3,1,1,1,1,	22
3,3,1,1,1,1,1,	8
3,3,1,1,1,1,1,1,	7
3,3,1,1,1,1,1,1,1,	7
3,3,1,1,1,1,1,1,1,1,	7
3,3,1,1,1,1,1,1,1,1,1,	6
3,3,1,1,1,1,1,1,1,1,1,1,	2
3,3,1,1,1,1,1,1,1,1,1,1,1,	1
3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
3,3,2,1,	1
3,3,2,1,1,	1
3,3,2,1,1,1,1,	3
3,3,2,1,1,1,1,1,	2
3,3,2,1,1,1,1,1,1,	4
3,3,2,1,1,1,1,1,1,1,	2
3,3,2,1,1,1,1,1,1,1,1,	2
3,3,2,1,1,1,1,1,1,1,1,1,	1
3,3,2,1,1,1,1,1,1,1,1,1,1,1,	1
3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,	2
3,3,2,2,1,1,1,1,1,1,1,	1
3,3,2,2,1,1,1,1,1,1,1,1,1,1,	1
3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,	1
3,3,3,1,1,1,1,1,1,	1
3,3,3,1,1,1,1,1,1,1,1,1,	1
3,3,3,2,1,1,1,1,1,1,1,	1
3,3,3,2,2,1,1,1,1,1,	1
3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
30,1,1,1,1,1,1,1,1,1,	1
30,1,1,1,1,1,1,1,1,1,1,	1
30,1,1,1,1,1,1,1,1,1,1,1,1,	1
30,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
30,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
30,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
30,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
30,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
30,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
30,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
30,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
30,7,4,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
31,1,1,1,1,1,1,1,1,1,1,	1
31,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
31,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
